id,label
1515,0.05203837528824806
4421,0.9410914778709412
11300,0.35871192812919617
11626,0.9763109087944031
9699,0.7864392995834351
12049,0.7402867078781128
4817,0.09667826443910599
7269,0.1029307171702385
6424,0.17030321061611176
6739,0.357869952917099
11491,0.015681419521570206
6580,0.884780764579773
4234,0.14291971921920776
2196,0.9918305277824402
12383,0.011439710855484009
11777,0.1304994374513626
9992,0.746666431427002
1147,0.9791770577430725
4898,0.07119353115558624
2210,0.2541761100292206
10744,0.07164569944143295
10353,0.017807308584451675
8901,0.9695055484771729
6976,0.195060133934021
5495,0.8768596053123474
1385,0.8942691683769226
9549,0.983182430267334
2622,0.0009985521901398897
3909,0.9740872979164124
1126,0.005139172542840242
224,0.010191741399466991
11174,0.05300634726881981
7891,0.4016987979412079
4940,0.9152119755744934
8164,0.8365077972412109
3082,0.007389431819319725
9413,0.8649025559425354
3536,0.12626180052757263
12085,0.017738210037350655
10072,0.1980682611465454
9611,0.025996863842010498
4116,0.9992998838424683
5633,0.9853752851486206
6387,0.555105984210968
11290,0.9801176190376282
8983,0.2434273362159729
8347,0.7588595747947693
3638,0.00526939332485199
9467,0.07255619019269943
2994,0.24508628249168396
7288,0.00328672188334167
3917,0.9800164103507996
2634,0.9713060259819031
1276,0.139794260263443
5007,0.0076034474186599255
5745,0.08389740437269211
7929,0.9759255647659302
1793,0.9531098008155823
7764,0.9923849105834961
10757,0.05428226292133331
2941,0.02040773816406727
8396,0.9906822443008423
12280,0.2417091727256775
8956,0.010140047408640385
5856,0.05552036315202713
4587,0.018580082803964615
8899,0.1962684839963913
2847,0.2381862998008728
5648,0.7173267602920532
3404,0.1621672809123993
8790,0.021746736019849777
504,0.05013321340084076
1653,0.7652967572212219
6376,0.0018321379320695996
4120,0.03178833797574043
8782,0.11785545945167542
9678,0.4594087600708008
6267,0.11342920362949371
5868,0.0032952462788671255
4422,0.9874186515808105
6863,0.8704357743263245
10762,0.016529053449630737
6063,0.07085080444812775
10799,0.02379143424332142
9544,0.08041602373123169
1131,0.7546372413635254
3005,0.8198603987693787
5247,0.010326671414077282
9952,0.10973416268825531
2930,0.03888554871082306
10422,0.15999054908752441
1384,0.9438743591308594
11326,0.9376512765884399
1154,0.41319042444229126
5552,0.5291163921356201
7438,0.03895258903503418
1912,0.9852572083473206
7197,0.0802827924489975
6585,0.9953271150588989
2953,0.020939426496624947
7206,0.960427463054657
5235,0.8608911037445068
11252,0.03579050675034523
1602,0.5389395356178284
3540,0.25528427958488464
6599,0.20564258098602295
10694,0.038001641631126404
3866,0.20002929866313934
8577,0.010096527636051178
11512,0.09047668427228928
12054,0.9727489948272705
1041,0.2693961262702942
6606,0.9730554819107056
10036,0.9895045757293701
1664,0.01630592718720436
11901,0.5457971692085266
3551,0.044532470405101776
4398,0.02258724346756935
4385,0.7434585094451904
2245,0.03252292796969414
5414,0.8846865892410278
8616,0.03225097432732582
9921,0.30729609727859497
12219,0.6595138907432556
3709,0.5058552026748657
10316,0.13476118445396423
1473,0.028376122936606407
2046,0.9363499879837036
7874,0.6042587161064148
6846,0.42933565378189087
6573,0.9922775030136108
5353,0.3654109537601471
4098,0.45376187562942505
10804,0.7679861187934875
12214,0.021575435996055603
6266,0.10269757360219955
8957,0.12673741579055786
10258,0.9765075445175171
3025,0.020386848598718643
10243,0.9675713777542114
6602,0.6037476062774658
7361,0.9171074032783508
1871,0.10630480200052261
9149,0.184143528342247
11690,0.9450226426124573
11584,0.9911956787109375
1548,0.01005048118531704
11665,0.9088866114616394
10776,0.2205779254436493
7433,0.02948315441608429
1395,0.5786381959915161
4731,0.9975209832191467
829,0.10890654474496841
4017,0.813526451587677
9756,0.10115490853786469
73,0.9956413507461548
9336,0.7632211446762085
8424,0.8021877408027649
10267,0.02459455095231533
10857,0.7455042600631714
10501,0.9899612665176392
9392,0.016427576541900635
5432,0.9273127317428589
2412,0.4790257215499878
6147,0.1323220431804657
8750,0.003923546522855759
1077,0.06496338546276093
6545,0.991506040096283
246,0.6018286347389221
2111,0.9881735444068909
2623,0.0013024196960031986
8209,0.0253000371158123
8087,0.6785926818847656
12052,0.9458837509155273
5115,0.43297332525253296
7506,0.8808133006095886
3006,0.2625492811203003
7004,0.7329485416412354
1140,0.027305344119668007
9609,0.9811475872993469
2747,0.8286019563674927
6355,0.8038647174835205
4763,0.3602725863456726
5723,0.01611330918967724
6753,0.9323641657829285
9985,0.419704407453537
8106,0.1339513212442398
9119,0.9877222180366516
12184,0.1965322345495224
9468,0.02845311164855957
12073,0.03249203413724899
5940,0.02661811374127865
7588,0.01662629470229149
10252,0.36071282625198364
4820,0.5260096192359924
1563,0.8943300247192383
7490,0.9999469518661499
8197,0.7710989117622375
11944,0.9700874090194702
6122,0.008375097066164017
7486,0.045640893280506134
1203,0.1806400865316391
1169,0.8971335887908936
8169,0.941922664642334
329,0.003120018634945154
2205,0.001726551097817719
5697,0.9355040788650513
8991,0.03004620596766472
4337,0.15124058723449707
1867,0.03879968449473381
718,0.925258994102478
6317,0.8059209585189819
2273,0.009663300588726997
2327,0.5938012003898621
1055,0.7461645603179932
2241,0.9948717951774597
3443,0.143330380320549
4788,0.9911304712295532
1823,0.09357722103595734
6178,0.4551507830619812
10495,0.00022599891235586256
4651,0.4885479509830475
4129,0.6792714595794678
1670,0.09411899000406265
9852,0.849177360534668
2575,0.19066351652145386
2051,0.019969001412391663
714,0.0027272822335362434
7181,0.9594321846961975
10250,0.005651300773024559
8754,0.0047151679173111916
7783,0.9090687036514282
5645,0.16203242540359497
5698,0.5738787055015564
675,0.6735255122184753
8016,0.9888002872467041
7280,0.4176996350288391
4266,0.14313578605651855
10647,0.172618567943573
1250,0.9387098550796509
4278,0.002934008603915572
8525,0.09824229776859283
5864,0.25654134154319763
8255,0.4083496034145355
3686,0.00892388354986906
501,0.6040181517601013
6665,0.9861038327217102
12074,0.7127873301506042
7334,0.9902151823043823
6359,0.11384575814008713
1390,0.1376854032278061
523,0.8512090444564819
1296,0.02093140222132206
11493,0.015167152509093285
3316,0.052186377346515656
12215,0.006449434440582991
3548,0.022659098729491234
12340,0.03486764803528786
5831,0.9201756119728088
9317,0.021301547065377235
8494,0.005273919086903334
10751,0.0037920428439974785
406,0.40394026041030884
7571,0.20068728923797607
2232,0.8527522087097168
3847,0.30873796343803406
9779,0.9952813982963562
3606,0.993584930896759
934,0.03927129507064819
9610,0.00496520334854722
1522,0.0004558980872388929
12254,0.9295182824134827
2155,0.43312251567840576
5610,0.9361661076545715
719,0.3932400643825531
11687,0.02641546167433262
6334,0.1352689266204834
3716,0.9300668835639954
940,0.9909823536872864
2433,0.19872288405895233
3154,0.08309422433376312
1137,0.508820652961731
4152,0.47696182131767273
1304,0.08990152180194855
10934,0.5153566002845764
1756,0.11878427118062973
9705,0.10272587835788727
8008,0.9698237776756287
4418,0.43301841616630554
1349,0.37966686487197876
1857,0.034048084169626236
8223,0.9891555905342102
6327,0.9100034236907959
6874,0.03329203650355339
10526,0.9709063768386841
1031,0.2738721966743469
344,0.9714851379394531
6107,0.8327469229698181
4719,0.4301995038986206
9646,0.9511942863464355
130,0.06478948891162872
3035,0.0028941871132701635
365,0.7214454412460327
9065,0.05914290249347687
5485,0.8960748314857483
5342,0.022642333060503006
12050,0.13848501443862915
6812,0.04302246496081352
6664,0.7791709899902344
3511,0.8961384892463684
4047,0.029182586818933487
1801,0.5158249139785767
11931,0.6179267764091492
6369,0.015103722922503948
2472,0.22259239852428436
6166,0.021352674812078476
7145,0.018502086400985718
5785,0.011839249171316624
10984,0.6634335517883301
1173,0.927440881729126
5445,0.04531223326921463
1993,0.024550221860408783
8762,0.8855869174003601
6797,0.8029963374137878
730,0.9158505797386169
1953,0.07621177285909653
2154,0.8708242177963257
9521,0.9705252647399902
7133,0.7491022348403931
7557,0.09746360778808594
1619,0.0572439506649971
3242,0.004620228428393602
1554,0.9849175810813904
10280,0.599781334400177
11032,0.045222632586956024
2040,0.3859744966030121
10616,0.7383564710617065
2278,0.07602087408304214
1923,0.01334565132856369
1199,0.2006135880947113
3462,0.1156691163778305
11089,0.984020471572876
8713,0.3745780885219574
2913,0.8059843182563782
9568,0.08995221555233002
10671,0.16173475980758667
970,0.9952377080917358
5358,0.9631023406982422
6354,0.8492030501365662
11795,0.9925535321235657
11500,0.03004585951566696
4182,0.0013058119220659137
4723,0.9724884033203125
3970,0.270313560962677
4196,0.17314393818378448
11731,0.9901455044746399
11583,0.017291171476244926
2846,0.18682794272899628
4207,0.01864936761558056
8858,0.1712883561849594
7757,0.002301660366356373
8611,0.6152046322822571
9848,0.001379648339934647
6033,0.010117079131305218
11799,0.7210349440574646
10478,0.90473473072052
10078,0.4316941797733307
8893,0.008881880901753902
10971,0.16957199573516846
4570,0.5807938575744629
1520,0.4321292042732239
7429,0.1808609962463379
9116,0.8571997284889221
1046,0.031551070511341095
11568,0.310369074344635
5186,0.014799361117184162
11905,0.061948712915182114
10254,0.9538216590881348
7083,0.9861167073249817
9643,0.9527798295021057
2698,0.17242556810379028
9430,0.8992618918418884
7108,0.15793314576148987
10871,0.016634156927466393
5607,0.6677277684211731
9736,0.797820508480072
436,0.7397133708000183
12149,0.9911244511604309
4109,0.7705848217010498
6097,0.008701853454113007
12001,0.033304739743471146
2598,0.7802134156227112
10709,0.7418814897537231
4781,0.03501633182168007
6935,0.0030377788934856653
9755,0.052792392671108246
9950,0.001467777881771326
8381,0.006865487899631262
37,0.004686442203819752
61,0.04628834128379822
9984,0.232094407081604
11072,0.23534522950649261
10650,0.005160786211490631
1968,0.9075919985771179
12172,0.6271018981933594
9648,0.009880163706839085
10791,0.15755701065063477
7144,0.8760927319526672
7501,0.4678944945335388
7198,0.9718843698501587
2715,0.005343730095773935
2378,0.4483913481235504
1300,0.019043147563934326
792,0.9313640594482422
214,0.5591010451316833
12310,0.9394150376319885
828,0.11479156464338303
11653,0.11776653677225113
11746,0.09959031641483307
7997,0.03031296283006668
6819,0.9135844111442566
4146,0.004077072720974684
4110,0.6425837874412537
12160,0.6932888627052307
1831,0.9985480904579163
6598,0.019662925973534584
10824,0.024304119870066643
5351,0.9140189290046692
5525,0.09147918969392776
3399,0.7732053995132446
12081,0.03602270036935806
4336,0.8893859386444092
6249,0.8079054355621338
3623,0.976869523525238
3695,0.17658068239688873
8463,0.7539549469947815
6081,0.07216618210077286
11171,0.6233655214309692
3618,0.009893597103655338
10959,0.3261987566947937
5664,0.022208409383893013
128,0.14661523699760437
1583,0.03004620596766472
1400,0.9130887985229492
9377,0.8095700740814209
7965,0.005764530040323734
11894,0.44204649329185486
1811,0.6190847158432007
4769,0.023270832374691963
4454,0.11064617335796356
922,0.5402327179908752
3845,0.42799845337867737
8874,0.03295423090457916
11492,0.04816422238945961
4025,0.9833914041519165
3804,0.06429176032543182
8538,0.8524014353752136
2816,0.05954357609152794
4322,0.9064325094223022
8192,0.4730624258518219
3277,0.6174229979515076
9871,0.08210554718971252
9486,0.052150990813970566
8392,0.19806323945522308
2963,0.6517177820205688
5056,0.9402478337287903
7520,0.9481660723686218
925,0.00016358148423023522
9909,0.07285124808549881
11673,0.8862721920013428
629,0.8394193649291992
2291,0.2795861065387726
10032,0.007293226663023233
11648,0.9962365031242371
8515,0.9763060212135315
12171,0.014316977001726627
553,0.7783675789833069
6948,0.5396503806114197
8997,0.13040791451931
1657,0.022576605901122093
11732,0.9485369920730591
419,0.4918363094329834
845,0.7291904091835022
9500,0.9896643757820129
12139,0.9991527795791626
4808,0.9442174434661865
3563,0.9805464148521423
8103,0.006075817625969648
7292,0.2751927673816681
7298,0.9410141706466675
11839,0.748755156993866
5516,0.7708103656768799
8464,0.8782820701599121
10185,0.49537065625190735
4571,0.17787310481071472
10497,0.7675930857658386
50,0.0371776781976223
8420,0.09588462859392166
8764,0.007654144894331694
8205,0.5560572147369385
10013,0.16874833405017853
2954,0.04661034047603607
11844,0.47799035906791687
8519,0.6481466889381409
12444,0.7351540923118591
4486,0.8878645300865173
7062,0.020145948976278305
4465,0.990431010723114
11757,0.4653399586677551
11766,0.7307729125022888
8453,0.06656969338655472
12077,0.002658639568835497
1273,0.8678827881813049
9120,0.06229725107550621
339,0.5098899602890015
5989,0.9939514398574829
7393,0.9596437811851501
11282,0.33121243119239807
7876,0.4546356201171875
11322,0.8773043751716614
1411,0.8530867099761963
3414,0.5108663439750671
12130,0.1382029503583908
7072,0.5423647165298462
3059,0.8497784733772278
7392,0.9978780746459961
6719,0.024704771116375923
7626,0.13084083795547485
5489,0.1907055526971817
10225,0.13912929594516754
6197,0.25127923488616943
386,0.10812044143676758
3291,0.7841345071792603
9318,0.38642266392707825
11546,0.042736656963825226
6532,0.863077700138092
9171,0.9213130474090576
1944,0.018960732966661453
4000,0.03173110634088516
7020,0.017377855256199837
5090,0.8332247734069824
12319,0.004312389530241489
10894,0.11292478442192078
1897,0.2044648379087448
9162,0.7252899408340454
3950,0.9269919395446777
6694,0.028173698112368584
5143,0.6252523064613342
4569,0.04552391171455383
9192,0.008182165212929249
12342,0.9509637355804443
2678,0.8720966577529907
4550,0.027160711586475372
5453,0.0014178232522681355
5800,0.024551328271627426
3959,0.008736138232052326
2957,0.6009538769721985
3629,0.7657271027565002
3752,0.9003311991691589
412,0.9561935067176819
3342,0.10883867740631104
11328,0.06664467602968216
2332,0.0820966586470604
10976,0.7606582045555115
6784,0.016980573534965515
8450,0.006786716636270285
11153,0.4447799026966095
8317,0.6680338382720947
5548,0.4227273464202881
5787,0.03463715314865112
8046,0.2629562318325043
6420,0.9040199518203735
11805,0.892518937587738
11185,0.09935817867517471
3223,0.9365885853767395
4069,0.9001044631004333
6838,0.0014140099519863725
11467,0.05660848319530487
6110,0.12484408169984818
7386,0.08728206157684326
11438,0.9191514253616333
9308,0.168004110455513
8650,0.07976885885000229
1170,0.4361035227775574
7023,0.7134720683097839
3244,0.015345457941293716
942,0.03349907696247101
1444,0.689940333366394
9460,0.5369189977645874
2854,0.00851759035140276
2523,0.6780992150306702
5846,0.10900695621967316
9698,0.7329663038253784
5366,0.14958569407463074
6117,0.7396947741508484
7025,0.3302128314971924
5325,0.45068615674972534
3693,0.3634973466396332
2153,0.1715308129787445
6628,0.994100034236908
10461,0.05561360344290733
6634,0.004906129091978073
1157,0.6131253242492676
4519,0.4075007438659668
5615,0.5667291879653931
10149,0.09943655878305435
3340,0.9931424856185913
3078,0.4825032651424408
9661,0.31242358684539795
4768,0.007745404727756977
9459,0.10120401531457901
3505,0.3010450303554535
2751,0.8150919079780579
7717,0.10011429339647293
4081,0.018422307446599007
9804,0.0012327360454946756
3711,0.5566989183425903
9445,0.991072952747345
3019,0.9920823574066162
3264,0.8528374433517456
9761,0.8127754330635071
690,0.13500069081783295
5168,0.8572034239768982
6549,0.13431930541992188
5443,0.8382745981216431
7212,0.4292656183242798
10150,0.30309009552001953
10612,0.8290985226631165
7657,0.1662207990884781
9851,0.9884299039840698
7406,0.7881624102592468
11314,0.576936662197113
12330,0.04333493113517761
12426,0.08782725781202316
6346,0.43483254313468933
9390,0.019371438771486282
6903,0.04802241548895836
8913,0.8894113898277283
2838,0.22024916112422943
5631,0.9407761096954346
10873,0.014843977987766266
10365,0.011387834325432777
6231,0.6412743330001831
2431,0.9178227186203003
8028,0.9514392018318176
2029,0.013484010472893715
11008,0.0021067888010293245
8673,0.4888167679309845
5037,0.14126944541931152
5188,0.8896334171295166
10449,0.9713067412376404
5935,0.2794031798839569
1536,0.9963461756706238
10555,0.011059385724365711
12332,0.8375546932220459
6103,0.11144785583019257
6522,0.09939653426408768
10861,0.7640803456306458
9199,0.9527333974838257
5983,0.119138702750206
3769,0.057583726942539215
9777,0.9644671082496643
9342,0.9840789437294006
7215,0.061008255928754807
1535,0.00903089065104723
9904,0.016556866466999054
4897,0.8634887933731079
5100,0.584172785282135
2039,0.19961510598659515
9383,0.1373438537120819
2375,0.04963601008057594
5481,0.5851151347160339
1179,0.994246780872345
11283,0.04992259666323662
4537,0.10833248496055603
3976,0.1139506995677948
6806,0.8718923330307007
11828,0.7189695239067078
12333,0.8758174777030945
11803,0.0052447570487856865
12175,0.8258956670761108
2783,0.023746468126773834
169,0.33466464281082153
3826,0.816584587097168
3235,0.9491109251976013
12122,0.4302472472190857
4211,0.36030566692352295
2880,0.013306910172104836
3282,0.1300758719444275
8476,0.9829583764076233
6195,0.4637373387813568
10604,0.6131749749183655
10354,0.02777884341776371
6222,0.1781909465789795
5966,0.8395216464996338
119,0.4975127577781677
8160,0.6859809756278992
7056,0.004595338366925716
12131,0.9964489936828613
10523,0.9757556915283203
7098,0.23721221089363098
85,0.9948766827583313
7609,0.06984475255012512
2562,0.8376326560974121
11896,0.13067097961902618
11411,0.5104284286499023
3279,0.9397960305213928
2830,0.38185396790504456
5577,0.5032733678817749
2904,0.40626060962677
6217,0.9461268186569214
11759,0.04166465625166893
7712,0.004413914401084185
7968,0.14127175509929657
6731,0.8020769357681274
8738,0.40939539670944214
9947,0.5306938886642456
7317,0.06124283745884895
8373,0.00846594013273716
1928,0.8754379153251648
4672,0.2674514055252075
11912,0.8985514640808105
2956,0.8726339936256409
6759,0.5120524168014526
11440,0.005877038463950157
1340,0.7525014281272888
4183,0.03254936635494232
8272,0.24926529824733734
12472,0.6402775645256042
10863,0.9946881532669067
9450,0.05410528928041458
11272,0.2276477813720703
12065,0.0020272089168429375
6375,0.3866863548755646
3181,0.2602996528148651
1436,0.9593892693519592
11052,0.06581362336874008
10003,0.961542010307312
10343,0.011892464011907578
2906,0.024246931076049805
8379,0.9227876663208008
9684,0.9988168478012085
2738,0.8856077194213867
1614,0.003371631959453225
2555,0.9991962313652039
1652,0.4728616178035736
1059,0.26750099658966064
11478,0.49206992983818054
3649,0.024141063913702965
11447,0.0059028249233961105
12315,0.06306512653827667
1692,0.6002941131591797
10231,0.916851818561554
9926,0.7687278985977173
10064,0.8236618638038635
360,0.049961257725954056
7463,0.9621332287788391
4826,0.9904587268829346
7389,0.03693515062332153
9633,0.024829672649502754
2283,0.06436152011156082
1790,0.42688965797424316
10040,0.013513053767383099
936,0.7925896048545837
990,0.00418564910069108
5621,0.0023701805621385574
400,0.9175581336021423
3989,0.9941323399543762
4094,0.14454883337020874
10130,0.006951707415282726
9278,0.6143571138381958
4686,0.0032476612832397223
11359,0.00237876083701849
2907,0.969653844833374
3877,0.12826649844646454
3584,0.5159575939178467
9256,0.0010399206075817347
1878,0.9737359881401062
10534,0.9669939875602722
2233,0.012200096622109413
3032,0.3730638921260834
8358,0.19032010436058044
5051,0.007397116161882877
1156,0.030952325090765953
1219,0.7904767990112305
8055,0.9908968806266785
772,0.5912842750549316
3553,0.015206203795969486
10583,0.33620959520339966
11078,0.015344535931944847
10544,0.05280468240380287
7555,0.7728919386863708
6413,0.018473735079169273
9351,0.344056099653244
9259,0.93352872133255
3241,0.05530775710940361
717,0.1087816134095192
5959,0.29106390476226807
8425,0.18053564429283142
10946,0.8963882327079773
10344,0.015977412462234497
9815,0.8525023460388184
10398,0.0060705640353262424
943,0.0016440487233921885
1166,0.9969350099563599
442,0.14570331573486328
975,0.8269974589347839
376,0.006246150005608797
2056,0.505885899066925
1622,0.09237262606620789
3041,0.748169481754303
2299,0.07929664850234985
9617,0.684291660785675
9295,0.16585268080234528
9619,0.4617052674293518
11827,0.9962621331214905
9578,0.3632949888706207
1843,0.277362197637558
4676,0.9208866357803345
7359,0.7674914002418518
5207,0.5992377400398254
3207,0.048832330852746964
3391,0.6192209124565125
7551,0.9740696549415588
4743,0.10713933408260345
10499,0.9838762879371643
11417,0.20678646862506866
8753,0.08665920048952103
5014,0.23133809864521027
10750,0.6013316512107849
7573,0.6167745590209961
3750,0.07079862803220749
9829,0.9504861831665039
9663,0.8448575735092163
2339,0.19558414816856384
10742,0.46519944071769714
10978,0.11005402356386185
5775,0.01934747025370598
904,0.9786903858184814
10167,0.9137716889381409
1083,0.9979526996612549
5409,0.5404847860336304
2746,0.03389110788702965
8565,0.6132796406745911
8583,0.9329026341438293
5976,0.647362470626831
10726,0.47277045249938965
9369,0.10143027454614639
7663,0.8451550006866455
2231,0.0013204707065597177
1954,0.885819137096405
9189,0.24869287014007568
6817,0.009602838195860386
5412,0.35076388716697693
403,0.9562128782272339
1407,0.04576392099261284
2445,0.5541635155677795
10979,0.7645045518875122
1258,0.09845989942550659
7505,0.9419432282447815
9418,0.17865005135536194
2455,0.38273531198501587
9657,0.9836914539337158
8065,0.8581377267837524
7960,0.9395822286605835
8370,0.15521450340747833
10010,0.9957654476165771
1656,0.005847964435815811
633,0.9585801959037781
10802,0.0020319160539656878
3490,0.9797447919845581
4299,0.9085818529129028
3798,0.016925422474741936
7985,0.43617796897888184
447,0.011046266183257103
11165,0.8332993388175964
7542,0.1451771855354309
2505,0.9527494311332703
103,0.015491468831896782
6889,0.5912322998046875
12314,0.9449656009674072
3692,0.21314628422260284
5494,0.9843519330024719
5010,0.0407981239259243
11831,0.9978698492050171
11016,0.9854151010513306
1378,0.9208799600601196
318,0.02611110545694828
1431,0.4429313838481903
11071,0.9863191843032837
1738,0.005375938024371862
5622,0.024241598322987556
11261,0.684190571308136
8932,0.04599141329526901
4987,0.029165437445044518
1434,0.8210744261741638
8926,0.4713657796382904
10488,0.9941734671592712
346,0.8854446411132812
8670,0.2734547257423401
11048,0.23140420019626617
4244,0.3569490611553192
2159,0.17880675196647644
10599,0.5041337609291077
775,0.2631251811981201
9916,0.984065592288971
2890,0.5351485013961792
444,0.42871546745300293
8836,0.07448969036340714
2780,0.012920252978801727
2000,0.09883478283882141
12087,0.9871581196784973
6392,0.05534084513783455
3295,0.013814182952046394
11666,0.1004590094089508
186,0.00598930474370718
6491,0.7490056753158569
9329,0.1524270623922348
6622,0.9553287625312805
3921,0.9670113921165466
6479,0.39985814690589905
4784,0.07581303268671036
4991,0.0009740187670104206
7641,0.12189681828022003
12157,0.9222042560577393
5844,0.023206602782011032
941,0.17894220352172852
1518,0.009350115433335304
3587,0.9422089457511902
3095,0.935283899307251
12066,0.009084664285182953
4937,0.8943914175033569
5456,0.14572088420391083
9302,0.36822080612182617
11255,0.4986960291862488
10991,0.23142558336257935
10132,0.6962705850601196
6654,0.8970744013786316
10103,0.03853248059749603
8865,0.1763678938150406
10903,0.9904587268829346
7925,0.9345439672470093
4233,0.1765815168619156
5441,0.4033008813858032
8537,0.6735794544219971
6421,0.9859662652015686
8613,0.8933035135269165
10974,0.48476362228393555
10129,0.16515891253948212
5166,0.6734108924865723
4072,0.8640506267547607
7768,0.0035778095480054617
11358,0.8527119159698486
1844,0.056486185640096664
11015,0.9159482717514038
7862,0.009036914445459843
8306,0.9236257076263428
1380,0.6748672723770142
11674,0.1792517453432083
8920,0.9894328713417053
1941,0.8796916007995605
11606,0.8551523089408875
2919,0.6308199167251587
931,0.07361872494220734
6066,0.5174826383590698
3052,0.9849544763565063
9676,0.001638390589505434
1440,0.11261296272277832
251,0.9828885793685913
519,0.02151208557188511
8388,0.8154815435409546
9062,0.9783931970596313
8050,0.6715642809867859
5860,0.8609389066696167
5470,0.9008335471153259
12271,0.5681359767913818
1023,0.008721297606825829
10119,0.1315746158361435
6032,0.0019263183930888772
5780,0.8188290596008301
2831,0.02015097253024578
8458,0.37748146057128906
5909,0.0435006245970726
2544,0.896029531955719
12166,0.009187562391161919
878,0.7889297604560852
4063,0.3052052855491638
4411,0.8328598737716675
236,0.7626755833625793
4193,0.24880993366241455
6515,0.14073365926742554
9338,0.059911929070949554
12161,0.025713402777910233
8843,0.27437031269073486
8292,0.9701929092407227
7457,0.8010042309761047
7700,0.20606862008571625
6951,0.45970621705055237
9741,0.004966347943991423
12457,0.2715659737586975
5018,0.6732620596885681
2886,0.027845321223139763
4572,0.07940275967121124
9597,0.5577366352081299
6193,0.9904753565788269
294,0.8662146329879761
9326,0.9770693182945251
1541,0.7710068225860596
7510,0.9479111433029175
11039,0.16085219383239746
12295,0.003685306292027235
4745,0.5027554035186768
8054,0.7935853004455566
6016,0.9785037636756897
240,0.9752217531204224
929,0.03928319737315178
12382,0.9753029346466064
7652,0.8984358310699463
6769,0.04163704439997673
7839,0.9597524404525757
11753,0.914661169052124
1402,0.9593121409416199
10263,0.9386154413223267
9283,0.4681040346622467
8332,0.18207404017448425
2124,0.3756384253501892
10204,0.2550796568393707
926,0.012894931249320507
8679,0.04144562408328056
1596,0.0887918546795845
8942,0.05489511787891388
43,0.9944469928741455
4040,0.8989680409431458
10433,0.8286408185958862
350,0.908711850643158
5389,0.3555300831794739
3915,0.9895569682121277
9907,0.05356554687023163
10237,0.05888303369283676
5078,0.03415938839316368
9816,0.9811320304870605
7185,0.48568105697631836
6446,0.7397261261940002
596,0.2764255106449127
3273,0.4277191460132599
5399,0.9806414246559143
387,0.00639733811840415
4555,0.39732059836387634
2521,0.6381583213806152
4338,0.19402246177196503
8226,0.16218094527721405
2768,0.9652709364891052
9963,0.015550266951322556
2281,0.9856714606285095
9899,0.017652811482548714
1227,0.9766724109649658
8629,0.460992693901062
4048,0.004353756085038185
379,0.9884060621261597
7969,0.16839411854743958
3438,0.006963145919144154
10516,0.9623993039131165
11991,0.025266988202929497
6157,0.946707010269165
9157,0.880187451839447
1107,0.06706339120864868
10435,0.7407600283622742
10980,0.0039025708101689816
11704,0.0612843781709671
1074,0.9725214242935181
9660,0.8590816855430603
998,0.8979411125183105
8978,0.7765030860900879
8485,0.99216228723526
5285,0.009555020369589329
1659,0.485647052526474
911,0.49573174118995667
1388,0.14030182361602783
1422,0.25574347376823425
3262,0.368249773979187
609,0.22284738719463348
11113,0.02137422189116478
10385,0.7766814231872559
1146,0.9928804636001587
11655,0.7844493985176086
1573,0.9467621445655823
7124,0.020163971930742264
8249,0.5298411250114441
1235,0.814863383769989
8242,0.6569682359695435
5892,0.9868061542510986
3384,0.9770458340644836
5474,0.007953228428959846
1714,0.49626317620277405
612,0.8173467516899109
7032,0.0807017832994461
10313,0.7062864303588867
10476,0.3321353495121002
1713,0.08550773561000824
10983,0.8356027007102966
497,0.6766737103462219
5659,0.17804060876369476
4494,0.43110063672065735
4159,0.06748636066913605
2457,0.7639918327331543
8134,0.3481004536151886
9708,0.9713895320892334
12268,0.3809084892272949
11579,0.9959583878517151
8853,0.17572271823883057
11424,0.3998884856700897
5460,0.15191419422626495
11773,0.9104901552200317
11345,0.17716172337532043
12253,0.6419713497161865
8514,0.04022612422704697
6572,0.997967541217804
11679,0.3973481059074402
3834,0.00337393069639802
3589,0.5417947769165039
6974,0.029275404289364815
12041,0.09649348258972168
8560,0.9515526294708252
7516,0.9455728530883789
1194,0.6869248151779175
2881,0.9903385043144226
554,0.058922816067934036
6897,0.2803003191947937
3323,0.8003252148628235
9131,0.8236731886863708
3781,0.012409471906721592
4202,0.19280359148979187
7958,0.27651211619377136
7678,0.9731889963150024
5503,0.2723042368888855
3346,0.060349591076374054
2362,0.8971762657165527
9640,0.007257973309606314
8736,0.8796221613883972
4172,0.4161550998687744
11572,0.0027160625904798508
12409,0.8799232840538025
6120,0.12064141780138016
11530,0.8668913841247559
2384,0.5797565579414368
39,0.8172196745872498
5965,0.7597130537033081
3231,0.0016955198952928185
9204,0.44808387756347656
3320,0.3938671052455902
1938,0.21129228174686432
5169,0.006033068057149649
1291,0.03877434507012367
988,0.40981942415237427
1254,0.4677807092666626
10969,0.9851371049880981
1791,0.006221622694283724
4192,0.9278013110160828
1742,0.9832542538642883
10073,0.7588849067687988
10795,0.3880179226398468
6227,0.13491104543209076
2757,0.5493875741958618
5242,0.9607828855514526
7987,0.0033544062171131372
10686,0.9745644330978394
11643,0.8553974032402039
4123,0.018743807449936867
7045,0.024558262899518013
2346,0.42065373063087463
10077,0.017690880224108696
3870,0.19487960636615753
12086,0.7988898158073425
5994,0.011003639549016953
7385,0.02702423743903637
5277,0.15284349024295807
